soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
67.0,2.2,0.0,0.0,7.15,19.783333,14.983334,317.0,0.09481235,0.0,0.0,0.031604115,0.020277232,0.0,0.0,0.0,0.0,13140.0,90900.0,0.0,34680.0,20682.857,40740.0,39870.0,169440.0,127080.0,4729.4126,1071.1815,0.0,1933.5312,12994.382,85160.086,84664.18,85142.78,63857.086,0.5,0.5,0.2,0.4,0.584127,,0.67777777,0.594709,0.61269844,0.6458874,0.58124703,40.607594,13.944909,16.640331,,19.427725,19.027512,17.99852,0.380044,0.8043181,26.685612,9.289991,12.54936,,16.751448,16.3745,15.465762,1.7924813,1.5,2.321928,1.8714697,1.9855291,,2.4348154,2.5589952,2.5654871,1.7233083,1.6,1.9349401,1.7527494,1.7712978,,2.2642574,2.328317,2.3001583,2017-11-13
48.0,4.8333335,1.0,0.0,6.266667,17.433332,14.4,318.0,0.0,0.09481235,0.0,0.031604115,0.020277232,0.024646996,0.012323498,0.008215666,0.006161749,48300.0,13140.0,90900.0,50780.0,21762.857,0.0,0.0,0.0,0.0,88423.5,4729.4126,1071.1815,31408.031,13460.585,0.0,0.0,0.0,0.0,0.6666667,0.5,0.5,0.5555556,0.6,,0.6666667,0.7111111,0.6166667,18.959991,0.6458874,0.58124703,6.7290416,16.597414,,17.177309,18.147991,17.91458,23.493597,0.380044,0.8043181,8.2259865,14.186836,,16.080954,14.918307,16.510738,1.5849625,1.7924813,1.5,1.6258146,1.790852,,1.6887219,1.633124,1.6210836,1.1887219,1.7233083,1.6,1.5040101,1.5706044,,1.3698497,1.4660732,1.3967353,2017-11-14
,3.8541667,2.0,0.0,9.672027,15.458711,14.023786,319.0,0.0,0.0,0.09481235,0.031604115,0.016756231,0.0,0.0,0.0,0.0,21240.0,48300.0,13140.0,27560.0,24797.143,0.0,20670.0,13780.0,10335.0,42418.273,88423.5,4729.4126,45190.395,19520.338,0.0,50520.965,33680.645,25260.482,0.6,0.6666667,0.5,0.5888889,0.5904762,,0.75,0.6666667,0.75,16.596104,18.959991,0.6458874,12.0673275,16.215961,,21.347826,20.826298,20.740406,21.31763,23.493597,0.380044,15.063757,13.982874,,33.129955,35.275444,30.434841,1.3709506,1.5849625,1.7924813,1.5827981,1.7602788,,1.25,1.1666666,1.375,1.451205,1.1887219,1.7233083,1.4544117,1.6081021,,0.9047619,0.82539684,1.0190476,2017-11-15
2.0,2.875,3.0,0.0,16.7,16.783333,2.8166666,320.0,0.008386819,0.0,0.0,0.0027956062,0.01795435,0.022481276,0.011240638,0.1818235,0.13636762,0.0,21240.0,48300.0,23180.0,24797.143,0.0,60.0,40.0,30.0,0.0,42418.273,88423.5,43613.926,19520.338,0.0,0.0,0.0,0.0,0.5714286,0.6,0.6666667,0.61269844,0.5292517,,0.44444445,0.2962963,0.22222222,26.72058,16.596104,18.959991,20.75889,17.553387,,26.099684,26.587494,19.94062,21.336443,21.31763,23.493597,22.049223,14.804375,,10.949352,25.674953,19.256216,2.5216405,1.3709506,1.5849625,1.8258512,1.9062275,,2.4466166,1.9644111,1.4733083,2.4564354,1.451205,1.1887219,1.6987875,1.7957561,,2.296563,1.7532642,1.3149481,2017-11-16
,4.078125,4.0,0.0,9.672027,15.458711,14.023786,321.0,0.0,0.008386819,0.0,0.0027956062,0.014742738,0.0,9.0135545e-05,0.085317336,0.063988,145080.0,0.0,21240.0,55440.0,45522.855,0.0,0.0,0.0,0.0,746.2368,0.0,42418.273,14388.17,19626.943,0.0,0.0,0.0,0.0,1.0,0.5714286,0.6,0.72380954,0.57687074,,0.35,0.45555556,0.5083333,21.174126,26.72058,16.596104,21.496935,17.897932,,36.696117,30.801899,30.087887,14.643688,21.336443,21.31763,19.099255,15.523047,,24.49275,23.415295,25.108456,1.5,2.5216405,1.3709506,1.7975304,1.7988518,,2.535964,2.2189636,2.0604632,1.3333334,2.4564354,1.451205,1.7469913,1.6697063,,2.16747,1.8412206,1.6780959,2017-11-17
12.5,5.28125,5.0,1.0,9.0,17.466667,14.066667,322.0,0.0842886,0.0,0.008386819,0.030891806,0.026783966,0.0,0.0,0.0,0.0,0.0,145080.0,0.0,48360.0,45522.855,90900.0,90810.0,65540.0,49155.0,0.0,746.2368,0.0,248.74562,19626.943,1071.1815,1904.5219,2756.3533,2067.2651,0.6666667,1.0,0.5714286,0.74603176,0.6435374,,0.5,0.4814815,0.3611111,15.058142,21.174126,26.72058,20.984282,14.248011,,0.664435,0.62025,0.4651875,10.515722,14.643688,21.336443,15.498618,13.213063,,0.75759697,0.7057687,0.5293265,2.251629,1.5,2.5216405,2.09109,1.7888092,,2.125,2.3251603,1.7438701,1.9387219,1.3333334,2.4564354,1.9094969,1.6702466,,2.1333334,2.2867472,1.7150605,2017-11-18
3.0,4.85,6.0,1.0,9.133333,15.283334,14.416667,323.0,0.0,0.0842886,0.0,0.028096199,0.026783966,0.09481235,0.047406174,0.031604115,0.023703087,86640.0,0.0,145080.0,77240.0,44914.285,13140.0,12990.0,8660.0,25680.0,9960.561,0.0,746.2368,3568.9324,20896.854,4729.4126,12553.331,8368.887,9396.638,0.5,0.6666667,1.0,0.7222222,0.6435374,,0.41666666,0.5,0.5,0.6976383,15.058142,21.174126,12.309968,14.264638,,4.671339,3.168555,2.9349828,1.2595203,10.515722,14.643688,8.806311,13.278092,,9.123805,6.197786,5.17111,1.7924813,2.251629,1.5,1.8480368,1.8305922,,1.6887219,1.4319131,1.4489349,1.9387219,1.9387219,1.3333334,1.7369257,1.7186354,,1.4560151,1.3669174,1.4251881,2017-11-19
,6.675,0.0,1.0,9.672027,15.458711,14.023786,324.0,0.0,0.0,0.0842886,0.028096199,0.0132393455,0.0,0.0,0.0,0.0,144540.0,86640.0,0.0,77060.0,63685.715,48300.0,44520.0,42680.0,139155.0,0.0,9960.561,0.0,3320.1868,20221.225,88423.5,86791.79,85917.29,85962.96,0.75,0.5,0.6666667,0.6388889,0.67925173,,0.6111111,0.67407405,0.61269844,17.70689,0.6976383,15.058142,11.154223,16.701923,,19.1102,19.271814,19.010632,11.407002,1.2595203,10.515722,7.727415,14.853372,,17.76243,18.99883,18.154274,2.0,1.7924813,2.251629,2.0147035,1.8602377,,2.2663326,2.1515312,2.3154871,2.1818182,1.9387219,1.9387219,2.019754,1.7841368,,1.8911484,1.9057456,2.0434182,2017-11-20
35.0,8.5,1.0,0.0,6.55,11.966666,14.6,325.0,0.0,0.0,0.0,0.0,0.0132393455,0.0,0.012323498,0.008215666,0.006161749,0.0,144540.0,86640.0,77060.0,56785.715,21240.0,10620.0,7080.0,5310.0,0.0,0.0,9960.561,3320.1868,7589.296,42418.273,21209.137,14139.425,10604.568,0.16666667,0.75,0.5,0.4722222,0.60782313,,0.6333333,0.64444447,0.68333334,21.269928,17.70689,0.6976383,13.224819,17.031916,,17.931187,16.983574,17.76002,12.896107,11.407002,1.2595203,8.520876,13.339445,,22.0315,17.826511,16.518139,2.251629,2.0,1.7924813,2.0147035,1.9554758,,1.4779565,1.5827981,1.5675806,1.9387219,2.1818182,1.9387219,2.019754,1.8912797,,1.3199635,1.3969681,1.4623561,2017-11-21
26.0,9.5,2.0,0.0,14.633333,18.133333,22.583334,326.0,0.0,0.0,0.0,0.0,0.0132393455,0.008386819,0.0041934093,0.0027956062,0.0020967047,99600.0,0.0,144540.0,81380.0,67980.0,0.0,0.0,13780.0,10335.0,31478.184,0.0,0.0,10492.728,6026.426,0.0,0.0,33680.645,25260.482,0.2857143,0.16666667,0.75,0.40079364,0.56292516,,0.78571427,0.6904762,0.64285713,40.507763,21.269928,17.70689,26.49486,20.447866,,22.03959,23.138742,22.299868,33.317978,12.896107,11.407002,19.20703,15.05378,,18.46119,29.198786,31.790693,2.807355,2.251629,2.0,2.3529947,2.1606765,,2.0108204,1.6738802,1.5054102,2.4564354,1.9387219,2.1818182,2.192325,2.034884,,1.7996464,1.4219865,1.2331566,2017-11-22
,10.0,3.0,0.0,9.672027,15.458711,14.023786,327.0,0.0,0.0,0.0,0.0,0.012041228,0.0,0.011240638,0.007493759,0.13636762,183480.0,99600.0,0.0,94360.0,94191.43,145080.0,72540.0,48400.0,36300.0,42627.94,31478.184,0.0,24702.041,12116.132,746.2368,373.1184,248.74562,186.5592,0.5,0.2857143,0.16666667,0.31746033,0.5527211,,0.8333333,0.6296296,0.4722222,15.2378435,40.507763,21.269928,25.671844,18.807476,,19.968218,24.45783,25.234152,13.051589,33.317978,12.896107,19.755224,13.87023,,12.128334,12.180798,22.917137,2.5849626,2.807355,2.251629,2.5479822,2.1697223,,1.8758146,2.1310778,1.8483083,2.215682,2.4564354,1.9387219,2.2036133,2.0004907,,1.7745078,1.9754864,1.6482815,2017-11-23
3.5,10.5,4.0,0.0,17.6,19.15,19.933332,328.0,0.0,0.0,0.0,0.0,0.012041228,0.0842886,0.0421443,0.02815629,0.08506015,0.0,183480.0,99600.0,94360.0,73465.71,0.0,0.0,0.0,0.0,0.0,42627.94,31478.184,24702.041,12009.526,0.0,0.0,0.0,0.0,0.625,0.5,0.2857143,0.4702381,0.49914965,,0.43333334,0.45555556,0.5083333,17.819115,15.2378435,40.507763,24.521574,18.328188,,27.832867,29.48346,26.865961,12.415231,13.051589,33.317978,19.594933,13.551878,,18.600668,19.83374,20.190403,2.75,2.5849626,2.807355,2.7141058,2.3482938,,2.2867787,2.4411857,2.22713,2.4,2.215682,2.4564354,2.3573725,2.1528716,,1.936831,2.0912206,1.8655959,2017-11-24
4.0,5.875,5.0,1.0,10.366667,10.9,10.666667,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60360.0,0.0,183480.0,81280.0,82088.57,86640.0,88770.0,89420.0,70815.0,888.8366,0.0,42627.94,14505.593,12136.503,9960.561,5515.871,4589.868,4557.4053,0.6666667,0.625,0.5,0.5972222,0.49914965,,0.5,0.5,0.4861111,18.845387,17.819115,15.2378435,17.300781,18.869223,,0.6394426,0.6755028,0.63959706,9.377721,12.415231,13.051589,11.614847,13.389307,,1.0319191,0.92490476,0.8442066,2.5849626,2.75,2.5849626,2.639975,2.395913,,1.6462406,2.0141604,2.1919904,2.215682,2.4,2.215682,2.2771215,2.1924374,,1.7693609,2.0684628,2.199741,2017-11-25
92.0,2.925,6.0,1.0,11.533334,22.866667,15.316667,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047406174,0.031604115,0.023703087,600.0,60360.0,0.0,20320.0,69797.14,144540.0,78840.0,56840.0,42630.0,2482.032,888.8366,0.0,1123.6228,11068.142,0.0,2364.7063,8368.887,6276.6655,1.0,0.6666667,0.625,0.7638889,0.5705782,,0.625,0.5277778,0.5625,0.58447295,18.845387,17.819115,12.416325,18.853056,,9.176389,9.016522,6.8031387,0.61992717,9.377721,12.415231,7.4709597,13.297936,,5.893523,9.884871,7.50009,0.91829586,2.5849626,2.75,2.0844195,2.2710292,,1.8962406,1.7924813,1.5739349,1.1887219,2.215682,2.4,1.9348013,2.0852945,,1.9525633,1.6979494,1.5706426,2017-11-26
52.5,5.714286,0.0,0.0,6.4666667,16.9,18.35,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20700.0,600.0,60360.0,27220.0,52105.715,0.0,24150.0,29680.0,32010.0,64835.2,2482.032,888.8366,22735.355,20330.312,0.0,44211.75,57861.195,64437.965,0.3,1.0,0.6666667,0.65555555,0.5062925,,0.41666666,0.46296296,0.5472222,20.516119,0.58447295,18.845387,13.315326,19.254375,,20.11496,19.83011,19.771341,13.274425,0.61992717,9.377721,7.7573576,13.564711,,18.19485,16.140322,17.473148,2.4464393,0.91829586,2.5849626,1.9832326,2.3348064,,1.9182959,2.2614315,2.1765556,2.3728058,1.1887219,2.215682,1.9257365,2.1125784,,1.5637219,1.9070063,1.9139897,2017-11-27
,4.580357,1.0,0.0,9.672027,15.458711,14.023786,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008215666,0.006161749,283140.0,20700.0,600.0,101480.0,92554.29,99600.0,60420.0,40280.0,30210.0,47105.613,64835.2,2482.032,38140.95,27059.686,31478.184,36948.23,24632.152,18474.115,0.75,0.3,1.0,0.68333334,0.58962584,,0.44285715,0.51746035,0.5547619,20.257736,20.516119,0.58447295,13.78611,19.109776,,28.551933,25.456713,22.86462,12.547343,13.274425,0.61992717,8.813898,13.514888,,27.317804,25.79366,21.699379,2.25,2.4464393,0.91829586,1.8715783,2.3345735,,2.0891528,1.9210893,1.8889374,2.1818182,2.3728058,1.1887219,1.9144486,2.1473064,,1.9538203,1.6987875,1.661835,2017-11-28
,3.4464285,2.0,0.0,9.672027,15.458711,14.023786,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041934093,0.0027956062,0.0020967047,0.0,283140.0,20700.0,101280.0,78325.71,183480.0,91740.0,61160.0,56205.0,0.0,47105.613,64835.2,37313.605,22562.803,42627.94,21313.97,14209.313,35917.47,0.85714287,0.75,0.3,0.6357143,0.6712585,,0.53571427,0.6904762,0.64285713,18.791243,20.257736,20.516119,19.855034,16.007416,,20.979212,19.772343,21.163519,8.1115,12.547343,13.274425,11.3110895,9.913962,,17.194016,16.65799,25.161985,2.5216405,2.25,2.4464393,2.4060266,2.2937572,,2.5533016,2.2022011,1.9016508,2.4564354,2.1818182,2.3728058,2.33702,2.1473064,,2.3360589,1.9383249,1.6204103,2017-11-29
4.0,2.3125,3.0,0.0,16.466667,17.15,18.866667,334.0,0.03464092,0.0,0.0,0.011546973,0.004948703,0.0,0.0,0.007493759,0.005620319,0.0,0.0,283140.0,94380.0,52114.285,0.0,72540.0,48360.0,36300.0,0.0,0.0,47105.613,15701.871,16473.098,0.0,373.1184,248.74562,186.5592,0.44444445,0.85714287,0.75,0.68386245,0.663322,,0.8125,0.7638889,0.6284722,16.160864,18.791243,20.257736,18.403282,16.139277,,19.49662,19.25185,22.798151,6.541982,8.1115,12.547343,9.066942,8.984018,,13.52946,12.223967,12.239406,2.947703,2.5216405,2.25,2.5731144,2.3455772,,2.125,2.1672096,2.2858083,2.8529325,2.4564354,2.1818182,2.497062,2.2383423,,1.8666667,1.9830052,2.0816147,2017-11-30
14.0,1.0178572,4.0,0.0,8.933333,19.35,14.566667,335.0,0.0,0.03464092,0.0,0.011546973,0.004948703,0.0,0.0421443,0.028096199,0.021117218,59280.0,0.0,0.0,19760.0,60582.855,60360.0,30180.0,20120.0,15090.0,0.0,0.0,0.0,0.0,16473.098,888.8366,444.4183,296.27887,222.20915,0.4,0.44444445,0.85714287,0.5671958,0.63117915,,0.6666667,0.51111114,0.5083333,18.07269,16.160864,18.791243,17.674932,16.1755,,16.951763,24.83704,26.823942,5.6092124,6.541982,8.1115,6.7542315,8.01173,,9.946722,15.526352,17.219736,3.121928,2.947703,2.5216405,2.8637571,2.3987098,,2.4182959,2.3861732,2.47713,2.7682734,2.8529325,2.4564354,2.692547,2.2909527,,2.077202,2.0297813,2.122336,2017-12-01
83.0,4.352941,5.0,1.0,9.583333,21.266666,13.4,336.0,0.0,0.0,0.03464092,0.011546973,0.004948703,0.0,0.0,0.0,0.0,83460.0,59280.0,0.0,47580.0,63882.855,600.0,43620.0,59380.0,67215.0,7497.574,0.0,0.0,2499.1914,17417.203,2482.032,6221.296,4504.5913,4062.909,0.44444445,0.4,0.44444445,0.42962962,0.5994331,,0.75,0.6666667,0.625,0.96959746,18.07269,16.160864,11.734384,13.621818,,0.6410556,0.62111944,0.6527453,1.1504164,5.6092124,6.541982,4.4338703,6.836401,,0.93972373,0.89458853,0.84866035,2.947703,3.121928,2.947703,3.0057778,2.4505298,,1.3553885,1.4035923,1.7401943,2.8529325,2.7682734,2.8529325,2.8247128,2.3819885,,1.5637219,1.5758146,1.8485276,2017-12-02
7.0,-0.5833333,6.0,1.0,10.066667,11.116667,10.666667,337.0,0.0,0.0,0.0,0.0,0.004948703,0.0,0.0,0.031604115,0.023703087,23520.0,83460.0,59280.0,55420.0,67157.14,20700.0,82620.0,59460.0,47805.0,45462.754,7497.574,0.0,17653.443,23557.305,64835.2,32417.6,23188.203,22485.465,0.2857143,0.44444445,0.4,0.37671956,0.4973923,,0.525,0.51666665,0.47083333,12.746473,0.96959746,18.07269,10.596253,15.359246,,19.111506,12.956299,11.891422,13.332252,1.1504164,5.6092124,6.6972933,8.652447,,12.3407135,8.353824,10.732259,2.5216405,2.947703,3.121928,2.8637571,2.6795793,,2.2232196,2.0796402,1.9559708,2.4564354,2.8529325,2.7682734,2.692547,2.5630906,,2.277312,2.0926442,1.8666636,2017-12-03
67.0,3.5625,0.0,0.0,8.05,18.483334,13.866667,338.0,0.0,0.0,0.0,0.0,0.004948703,0.0,0.0,0.0,0.0,4320.0,23520.0,83460.0,37100.0,64817.145,283140.0,141570.0,110480.0,93045.0,10294.004,45462.754,7497.574,21084.777,15765.706,47105.613,23552.807,45176.37,55172.297,0.71428573,0.2857143,0.44444445,0.4814815,0.55657595,,0.45833334,0.5277778,0.5347222,1.8990382,12.746473,0.96959746,5.205036,12.699663,,20.763832,20.162552,19.937017,2.0780725,13.332252,1.1504164,5.520247,7.0529685,,12.721725,16.31235,15.242078,1.1488348,2.5216405,2.947703,2.2060595,2.4942071,,2.2508147,2.028864,2.2585735,1.6376237,2.4564354,2.8529325,2.3156638,2.4580646,,2.06027,1.7697539,1.9757092,2017-12-04
31.0,1.6428572,1.0,0.0,0.41666666,17.466667,18.116667,339.0,0.0,0.0,0.0,0.0,0.004948703,0.0,0.0,0.0,0.006161749,40080.0,4320.0,23520.0,22640.0,30094.285,0.0,49800.0,40280.0,30210.0,57045.625,10294.004,45462.754,37600.793,17185.707,0.0,15739.092,24632.152,18474.115,0.6,0.71428573,0.2857143,0.53333336,0.53514737,,0.5714286,0.5809524,0.60238093,20.773663,1.8990382,12.746473,11.806391,12.773367,,29.649502,25.298368,23.790344,21.82125,2.0780725,13.332252,12.410525,8.377812,,20.714739,20.915703,21.37312,2.321928,1.1488348,2.5216405,1.9974679,2.5044825,,2.6644979,2.2333155,2.071227,1.9349401,1.6376237,2.4564354,2.0096664,2.4227962,,2.4564354,2.1213586,1.8881996,2017-12-05
,0.8387605,2.0,0.0,9.672027,15.458711,14.023786,340.0,0.0,0.0,0.0,0.0,0.004948703,0.03464092,0.01732046,0.01434258,0.010756935,350160.0,40080.0,4320.0,131520.0,80117.14,0.0,91740.0,61160.0,45870.0,43879.65,57045.625,10294.004,37073.094,23454.229,0.0,21313.97,14209.313,10656.985,0.33333334,0.6,0.71428573,0.5492064,0.46031746,,0.4722222,0.505291,0.62896824,28.76869,20.773663,1.8990382,17.14713,14.198716,,15.699354,19.373096,18.869473,29.145868,21.82125,2.0780725,17.68173,11.382722,,9.796785,13.643338,14.128987,2.251629,2.321928,1.1488348,1.907464,2.4659095,,2.7663326,2.6847687,2.3885765,2.215682,1.9349401,1.6376237,1.9294153,2.388403,,2.5343072,2.5083501,2.166977,2017-12-06
,0.034663867,3.0,0.0,9.672027,15.458711,14.023786,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005620319,0.0,350160.0,40080.0,130080.0,80117.14,59280.0,29640.0,68120.0,51090.0,0.0,43879.65,57045.625,33641.758,23454.229,0.0,0.0,248.74562,186.5592,0.75,0.33333334,0.6,0.5611111,0.50396824,,0.5125,0.675,0.67291665,17.777374,28.76869,20.773663,22.439909,14.4296465,,17.945902,19.021976,18.95706,14.426804,29.145868,21.82125,21.797974,12.509125,,9.012221,10.889378,10.570278,2.0,2.251629,2.321928,2.1911857,2.3305235,,2.935964,2.4573092,2.4058893,1.6,2.215682,1.9349401,1.916874,2.2094126,,2.5841367,2.1672022,2.1793222,2017-12-07
,-0.7694328,4.0,0.0,9.672027,15.458711,14.023786,342.0,0.00013931346,0.0,0.0,4.643782e-05,1.9901923e-05,0.0,0.0,0.028096199,0.02107215,0.0,0.0,350160.0,116720.0,71648.57,83460.0,71910.0,47940.0,35955.0,0.0,0.0,43879.65,14626.549,23454.229,7497.574,4193.205,2795.4702,2096.6025,0.33333334,0.75,0.33333334,0.4722222,0.49444443,,0.5555556,0.5925926,0.49444443,18.811764,17.777374,28.76869,21.785942,14.535229,,9.907492,11.624375,18.87018,9.127138,14.426804,29.145868,17.566603,13.011686,,5.2640686,7.01462,11.932368,2.5849626,2.0,2.251629,2.278864,2.253814,,2.7663326,2.5947647,2.5265555,2.215682,1.6,2.215682,2.0104547,2.130471,,2.5343072,2.335779,2.2355692,2017-12-08
100.0,-1.5735294,5.0,1.0,9.633333,20.9,14.883333,343.0,0.0029965888,0.00013931346,0.0,0.0010453007,0.00044798604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59725.715,23520.0,12060.0,36920.0,50415.0,0.0,0.0,0.0,0.0,22383.146,45462.754,23972.393,19301.781,14744.132,0.75,0.33333334,0.75,0.6111111,0.53809524,,0.64285713,0.5952381,0.5714286,17.346367,18.811764,17.777374,17.978502,16.874767,,6.665473,4.6761947,3.6524577,15.585806,9.127138,14.426804,13.046583,15.073885,,6.9760895,5.070566,4.0040045,2.0,2.5849626,2.0,2.1949875,2.118428,,1.7199682,1.7441392,1.6831044,1.6,2.215682,1.6,1.8052274,1.9514805,,1.8225787,1.8612931,1.7959698,2017-12-09
42.0,1.6666666,6.0,1.0,0.76666665,18.1,13.333333,344.0,0.0,0.0029965888,0.00013931346,0.0010453007,0.00044798604,0.0,0.0,0.0,0.023703087,25200.0,0.0,0.0,8400.0,59965.715,4320.0,12510.0,56520.0,45675.0,70284.2,0.0,0.0,23428.068,25929.068,10294.004,37564.6,25043.068,19964.654,0.22222222,0.75,0.33333334,0.4351852,0.52902496,,0.50714284,0.58809525,0.56607145,26.820045,17.346367,18.811764,20.992725,18.885277,,11.207579,13.374016,10.191984,15.823419,15.585806,9.127138,13.512121,15.429766,,7.676248,8.919833,6.7848854,2.947703,2.0,2.5849626,2.5108883,2.1792939,,1.7976371,1.8650914,1.8469388,2.8529325,1.6,2.215682,2.2228715,2.008123,,2.0052147,2.0640826,1.978889,2017-12-10
60.0,2.71875,0.0,0.0,6.2166667,18.15,14.45,345.0,0.0,0.0,0.0029965888,0.0009988629,0.00044798604,0.0,0.0,0.0,0.0,17340.0,25200.0,0.0,14180.0,61825.715,40080.0,161610.0,107740.0,92880.0,22624.625,70284.2,0.0,30969.61,27690.586,57045.625,52075.617,34717.08,48143.684,0.25,0.22222222,0.75,0.4074074,0.4626984,,0.675,0.50555557,0.54583335,8.346871,26.820045,17.346367,17.504427,19.806396,,20.5157,20.767109,20.315329,7.9906964,15.823419,15.585806,13.1333065,16.274426,,17.184298,15.7549,17.689573,2.0,2.947703,2.0,2.315901,2.300889,,2.285964,2.2745192,2.10213,1.6,2.8529325,1.6,2.0176442,2.002748,,2.0583792,2.0184934,1.8110505,2017-12-11
,2.171875,1.0,0.0,9.672027,15.458711,14.023786,346.0,0.0,0.0,0.0,0.0,0.00044798604,0.0,0.0,0.0,0.0,56040.0,17340.0,25200.0,32860.0,64105.715,350160.0,175080.0,149920.0,117750.0,85987.98,22624.625,70284.2,59632.27,31825.207,43879.65,21939.824,25119.277,29444.025,0.75,0.25,0.22222222,0.4074074,0.48412699,,0.5952381,0.4920635,0.5190476,18.970144,8.346871,26.820045,18.045687,19.54875,,23.779966,29.355898,26.165949,8.640698,7.9906964,15.823419,10.818271,14.39149,,18.628685,23.525116,22.973244,2.5849626,2.0,2.947703,2.5108883,2.3384652,,2.3866348,2.526875,2.2378938,2.5305617,1.6,2.8529325,2.3278315,2.087837,,2.3360589,2.3761845,2.1449397,2017-12-12
6.0,1.625,2.0,0.0,15.616667,17.416666,16.916666,347.0,0.0,0.0,0.0,0.0,0.00044798604,0.0,0.01732046,0.011546973,0.010756935,0.0,56040.0,17340.0,24460.0,14082.857,0.0,0.0,61160.0,45870.0,0.0,85987.98,22624.625,36204.2,25556.688,0.0,0.0,14209.313,10656.985,0.5,0.75,0.25,0.5,0.50793654,,0.5972222,0.5648148,0.56646824,18.066336,18.970144,8.346871,15.127784,18.019844,,16.96912,16.392027,18.974165,9.145065,8.640698,7.9906964,8.592154,11.534232,,10.484393,11.340125,13.839205,2.5849626,2.5849626,2.0,2.389975,2.3860843,,2.4738514,2.5108883,2.5135765,2.215682,2.5305617,1.6,2.1154146,2.087837,,2.2264662,2.2228715,2.2812626,2017-12-13
,1.25,3.0,0.0,9.672027,15.458711,14.023786,348.0,0.0009172299,0.0,0.0,0.0003057433,0.00057901884,0.00013931346,6.965673e-05,4.643782e-05,3.4828365e-05,8580.0,0.0,56040.0,21540.0,15308.571,0.0,29640.0,19760.0,51090.0,1398.2966,0.0,85987.98,29128.758,25756.443,0.0,0.0,0.0,186.5592,0.42857143,0.5,0.75,0.5595238,0.46201813,,0.36666667,0.45277777,0.58958334,17.877407,18.066336,18.970144,18.30463,18.034134,,18.442226,18.234522,18.969423,8.440837,9.145065,8.640698,8.7422,10.679094,,7.3681755,9.050528,10.448817,2.807355,2.5849626,2.5849626,2.6590934,2.5014207,,2.8534453,2.8189635,2.4892228,2.4564354,2.215682,2.5305617,2.4008932,2.2101848,,2.4919777,2.4613185,2.1793222,2017-12-14
1.5,0.875,4.0,0.0,23.783333,23.833334,1.8833333,349.0,0.023058059,0.0009172299,0.0,0.007991763,0.0038531255,0.0029965888,0.0014982944,0.0009988629,0.021821296,0.0,8580.0,0.0,2860.0,15308.571,0.0,41730.0,47940.0,35955.0,0.0,1398.2966,0.0,466.0989,25756.443,0.0,3748.787,2795.4702,2096.6025,0.5714286,0.42857143,0.5,0.5,0.49603173,,0.5972222,0.6203704,0.6319444,23.849308,17.877407,18.066336,19.931017,18.753782,,9.157982,12.387116,13.0548725,20.565628,8.440837,9.145065,12.717176,12.313165,,8.368112,8.704648,9.157416,2.807355,2.807355,2.5849626,2.7332242,2.5331912,,2.4738514,2.5108883,2.4460735,2.4564354,2.4564354,2.215682,2.3761845,2.2445781,,2.2264662,2.2228715,2.151834,2017-12-15
