soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
,9.958333,2.0,0.0,10.165268,15.793005,15.185037,305.0,0.0121621955,0.006764199,0.6593759,0.22610077,0.14230034,0.009695365,0.006550845,0.0045902934,0.00344272,0.0,0.0,0.0,0.0,198745.72,28680.0,36450.0,24600.0,18450.0,0.0,0.0,0.0,0.0,11510.364,9.54817,1408.8308,3091.1475,2318.3606,0.0,0.0,0.0,0.0,0.21985158,,0.6785714,0.73015875,0.6660401,0.072556876,0.42783737,115.29721,38.5992,108.730865,,18.333672,12.766748,21.163046,0.054945007,0.2556497,11.163928,3.8248408,13.851342,,5.0850058,3.7268367,4.894973,1.7924813,2.6396275,3.2192142,2.550441,2.718697,,1.9426309,1.8886446,2.1001115,1.7233083,2.232623,2.8900535,2.281995,2.4144068,,1.7300074,1.750832,1.9065845,2017-11-01
,9.85,3.0,0.0,10.165268,15.793005,15.185037,306.0,0.0026008915,0.0121621955,0.006764199,0.007175762,0.14128685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194648.58,31500.0,15990.0,10920.0,11235.0,0.0,0.0,0.0,0.0,11509.0,80563.0,40281.5,26854.334,20225.234,0.0,0.0,0.0,0.0,0.12801485,,0.64285713,0.6419048,0.6737363,0.59399337,0.072556876,0.42783737,0.36479586,106.59671,,17.62469,12.12855,17.696815,0.31492025,0.054945007,0.2556497,0.20850499,13.127486,,7.1069603,4.8284664,6.8832016,2.699514,1.7924813,2.6396275,2.3772075,2.8719578,,2.2534344,2.193724,2.180698,2.8054194,1.7233083,2.232623,2.2537837,2.5844321,,2.1046803,1.9481738,1.9840186,2017-11-02
,9.741667,4.0,0.0,10.165268,15.793005,15.185037,307.0,0.041887287,0.0026008915,0.0121621955,0.018883457,0.14727074,0.08067345,0.040336724,0.02689115,0.02121761,0.0,0.0,0.0,0.0,190148.58,1331040.0,688770.0,471300.0,398280.0,0.0,0.0,0.0,0.0,0.0,0.0,798.24506,4770.025,27110.008,0.0,0.0,0.0,0.0,0.025974026,,0.29679143,0.4311943,0.3650624,0.5589616,0.59399337,0.072556876,0.40850395,101.7464,,299.63022,200.33769,156.78336,0.21268335,0.31492025,0.054945007,0.19418287,11.19115,,35.340786,24.019337,20.121265,3.1751232,2.699514,1.7924813,2.555706,3.046945,,3.3715656,3.0461977,2.9725554,2.7794747,2.8054194,1.7233083,2.4360676,2.726286,,2.8227632,2.5082085,2.5137968,2017-11-03
,9.633333,5.0,0.0,10.165268,15.793005,15.185037,308.0,0.8055046,0.041887287,0.0026008915,0.28333092,0.25081804,0.22743127,0.13022988,0.08681992,0.06512131,0.0,0.0,0.0,0.0,0.0,0.0,150.0,440.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.4248,1400.5686,0.0,0.0,0.0,0.0,0.0,,0.33333334,0.5555556,0.41666666,83.64949,0.5589616,0.59399337,28.267483,30.737066,,7.6242385,5.0828257,4.3899775,10.322502,0.21268335,0.31492025,3.616702,3.5513422,,1.7405413,1.1603608,1.0727676,4.165894,3.1751232,2.699514,3.3468437,3.1218944,,2.7065177,1.8043451,2.1657588,3.8432777,2.7794747,2.8054194,3.142724,2.850618,,2.6155727,1.7437152,1.974453,2017-11-04
,9.525,6.0,0.0,10.165268,15.793005,15.185037,309.0,0.38523108,0.8055046,0.041887287,0.41087434,0.27336088,0.6593759,0.32968795,0.21981563,0.16495632,0.0,0.0,0.0,0.0,0.0,0.0,13110.0,14180.0,21825.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.6555,4636.92,26250.65,0.0,0.0,0.0,0.0,0.0,,0.3,0.42222223,0.36078432,1.4371674,83.64949,0.5589616,28.54854,28.86246,,58.341774,51.337814,47.288654,0.46396655,10.322502,0.21268335,3.6663842,3.2555137,,5.9471083,9.944705,10.257374,3.2101722,4.165894,3.1751232,3.5170631,2.9860036,,2.2950823,2.1694868,2.5496442,2.8700862,3.8432777,2.7794747,3.1642797,2.734892,,2.1706293,2.0933268,2.3596187,2017-11-05
,9.416667,0.0,0.0,10.165268,15.793005,15.185037,310.0,0.41450766,0.38523108,0.8055046,0.5350811,0.2383797,0.006764199,0.0033820996,0.002665607,0.0019992054,0.0,0.0,0.0,0.0,0.0,0.0,23160.0,15440.0,17820.0,0.0,0.0,0.0,0.0,0.0,0.0,1166.5347,777.68976,5123.9673,0.0,0.0,0.0,0.0,0.0,,0.5,0.5833333,0.625,65.38102,1.4371674,83.64949,50.15589,21.731575,,0.21391869,0.45829573,0.890732,7.3687267,0.46396655,10.322502,6.051732,2.713342,,0.12782484,0.24615584,0.39599532,3.6572683,3.2101722,4.165894,3.6777782,3.0485828,,1.3198137,1.5884807,1.6496621,3.1439743,2.8700862,3.8432777,3.2857795,2.7711663,,1.1163116,1.4270577,1.4245497,2017-11-06
,9.308333,1.0,0.0,10.165268,15.793005,15.185037,311.0,0.0,0.41450766,0.38523108,0.26657957,0.23741339,0.0121621955,0.0065808147,0.0043872097,0.0032904074,0.0,0.0,0.0,0.0,0.0,0.0,14040.0,9360.0,39120.0,0.0,0.0,0.0,0.0,0.0,0.0,17275.287,11516.857,8637.644,0.0,0.0,0.0,0.0,0.0,,0.20833333,0.2777778,0.35833332,0.7653215,65.38102,1.4371674,22.527836,21.779787,,4.2845936,18.212385,21.25027,0.6222838,7.3687267,0.46396655,2.8183258,2.7657182,,1.7110794,5.7884474,9.11836,1.5849625,3.6572683,3.2101722,2.8174677,2.8979166,,2.1216536,2.366232,2.1174116,1.7924813,3.1439743,2.8700862,2.6021807,2.708289,,1.937143,2.1349492,1.9640132,2017-11-07
,9.2,2.0,0.0,10.165268,15.793005,15.185037,312.0,0.00024576258,0.0,0.41450766,0.13825114,0.23571104,0.0026008915,0.0061481283,0.005234194,0.004092943,0.0,0.0,0.0,0.0,0.0,0.0,14340.0,24300.0,18450.0,0.0,0.0,0.0,0.0,0.0,0.0,4.774085,939.2205,2318.3606,0.0,0.0,0.0,0.0,0.0,,0.32142857,0.45238096,0.54761904,0.6022295,0.7653215,65.38102,22.249523,21.855455,,8.063522,12.420445,9.72356,0.69638157,0.6222838,7.3687267,2.8957975,2.857352,,2.8484166,3.4949775,2.8738575,3.0,1.5849625,3.6572683,2.7474103,3.070419,,2.1631014,2.1949253,2.091362,2.6666667,1.7924813,3.1439743,2.534374,2.8430543,,2.2103305,2.088478,2.014479,2017-11-08
,9.091666,3.0,0.0,10.165268,15.793005,15.185037,313.0,0.92489105,0.00024576258,0.0,0.30837893,0.36746678,0.041887287,0.020943644,0.013962428,0.010471822,0.0,0.0,0.0,0.0,0.0,0.0,15750.0,10660.0,8190.0,0.0,0.0,0.0,0.0,0.0,0.0,40281.5,26854.334,20140.75,0.0,0.0,0.0,0.0,0.0,,0.35714287,0.42857143,0.48142856,35.67514,0.6022295,0.7653215,12.347564,26.867046,,17.535067,11.936113,9.236153,8.233853,0.69638157,0.6222838,3.1841729,3.9886281,,6.9898596,4.808868,3.6745205,3.3346791,3.0,1.5849625,2.6398807,3.1611571,,2.5626676,2.560664,2.4390738,3.0066073,2.6666667,1.7924813,2.488585,2.8717954,,2.2829866,2.3296118,2.155999,2017-11-09
,8.983334,4.0,0.0,10.165268,15.793005,15.185037,314.0,0.0,0.92489105,0.00024576258,0.30837893,0.3614829,0.8055046,0.44308904,0.2953927,0.22154452,0.0,0.0,0.0,0.0,0.0,0.0,665520.0,459180.0,353475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.1634,3577.5188,0.0,0.0,0.0,0.0,0.0,,0.09090909,0.19786096,0.32339573,0.34686926,35.67514,0.6022295,12.20808,26.836748,,332.18213,227.63666,171.16565,0.24092932,8.233853,0.69638157,3.0570548,3.9926634,,37.06183,27.001358,20.595129,3.641446,3.3346791,3.0,3.325375,3.2277746,,3.903572,3.6363418,3.3261218,3.3245602,3.0066073,2.6666667,2.999278,2.9496648,,3.408116,3.1629348,2.8419757,2017-11-10
5.5,8.875,5.0,1.0,15.533334,20.6,18.983334,315.0,0.0,0.0,0.92489105,0.30829704,0.2464108,0.38523108,0.3063312,0.21523027,0.1614227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.5686,0.0,0.0,0.0,0.0,0.0,,0.0,0.22222222,0.41666666,22.597458,0.34686926,35.67514,19.539824,18.115028,,7.998293,5.5618815,4.171411,6.8084407,0.24092932,8.233853,5.0944076,3.4906545,,1.499367,1.3150164,0.98626226,3.2743974,3.641446,3.3346791,3.4168408,3.1004179,,3.6857893,2.8744025,2.155802,3.047619,3.3245602,3.0066073,3.1262622,2.8359993,,3.2751272,2.7004106,2.025308,2017-11-11
81.5,5.6666665,6.0,1.0,11.083333,15.35,14.45,316.0,0.03826348,0.0,0.0,0.012754493,0.196844,0.41450766,0.5369418,0.3579612,0.26848865,54660.0,0.0,0.0,18220.0,7808.5713,0.0,0.0,8740.0,10635.0,3904.9417,0.0,0.0,1301.6472,557.8488,0.0,0.0,1040.437,3477.6902,0.23529412,0.0,0.0,0.078431375,0.033613447,,0.0,0.2,0.31666666,733.1716,22.597458,0.34686926,252.03864,122.64851,,90.33911,60.688187,54.848618,102.67729,6.8084407,0.24092932,36.575554,18.092558,,9.266327,6.420981,9.300711,3.4992275,3.2743974,3.641446,3.4716904,3.1417115,,3.4382412,2.7491443,2.5414321,3.3088984,3.047619,3.3245602,3.227026,2.8986866,,3.0170138,2.4950776,2.3559887,2017-11-12
14.5,6.1666665,0.0,0.0,4.8,19.533333,14.35,317.0,6.571563e-05,0.03826348,0.0,0.012776399,0.137638,0.0,0.0033820996,0.0022547331,0.0019992054,7860.0,54660.0,0.0,20840.0,8931.429,0.0,0.0,15440.0,11580.0,415.6454,3904.9417,0.0,1440.1957,617.22675,0.0,0.0,777.68976,583.26733,0.78571427,0.23529412,0.0,0.34033614,0.14585835,,0.0,0.33333334,0.4375,37.640247,733.1716,22.597458,264.46976,118.68555,,0.59657943,0.39771962,0.5350522,6.330488,102.67729,6.8084407,38.605408,17.944239,,0.43896675,0.2926445,0.34018785,2.182006,3.4992275,3.2743974,2.9852102,2.9309597,,2.112295,1.4081967,1.5876012,2.1321187,3.3088984,3.047619,2.8295455,2.7541358,,2.0125523,1.3417015,1.5184137,2017-11-13
10.5,6.5625,1.0,0.0,3.9,6.766667,10.05,318.0,0.0,6.571563e-05,0.03826348,0.012776399,0.137638,0.00024576258,0.0062039793,0.0044691307,0.003351848,76380.0,7860.0,54660.0,46300.0,19842.857,0.0,0.0,9360.0,7020.0,45.986656,415.6454,3904.9417,1455.5245,623.79626,0.0,0.0,11516.857,8637.644,0.7894737,0.78571427,0.23529412,0.60349405,0.2586403,,0.0,0.1388889,0.20833333,2.1249695,37.640247,733.1716,257.6456,118.87978,,0.33739316,3.057139,13.809847,0.8724627,6.330488,102.67729,36.626747,17.979979,,0.37566328,1.3728467,4.515431,2.144024,2.182006,3.4992275,2.6084192,3.0108256,,2.3962407,2.4144356,2.524674,1.9685518,2.1321187,3.3088984,2.4698563,2.7792888,,2.1949875,2.1803174,2.2678785,2017-11-14
11.0,2.85,2.0,0.0,18.116667,19.8,18.95,319.0,0.0053060954,0.0,6.571563e-05,0.0017906036,0.1383609,0.92489105,0.46374598,0.31239578,0.23514841,131100.0,76380.0,7860.0,71780.0,38571.43,0.0,0.0,9560.0,18225.0,15.32448,45.986656,415.6454,158.9855,625.9855,0.0,0.0,3.1827233,704.4154,0.8235294,0.7894737,0.78571427,0.79957247,0.37628737,,0.0,0.21428572,0.3392857,28.065187,2.1249695,37.640247,22.610134,122.80306,,18.134567,17.267395,18.23412,5.741526,0.8724627,6.330488,4.3148255,18.700712,,4.274387,4.643562,4.679696,2.173973,2.144024,2.182006,2.1666677,2.8928218,,3.0170965,2.5536273,2.4798636,1.985339,1.9685518,2.1321187,2.0286698,2.6819563,,2.9060133,2.4757562,2.3180103,2017-11-15
13.5,5.625,3.0,0.0,0.5,23.15,9.9,320.0,0.0,0.0053060954,0.0,0.0017686983,0.006233613,0.0,0.020943644,0.013962428,0.010471822,6240.0,131100.0,76380.0,71240.0,39462.855,0.0,0.0,10500.0,7995.0,7846.8384,15.32448,45.986656,2636.0498,1746.9624,0.0,0.0,26854.334,20140.75,0.7222222,0.8235294,0.7894737,0.77840847,0.47946197,,0.0,0.23809524,0.32142857,30.895464,28.065187,2.1249695,20.361874,122.120255,,0.45291543,11.805668,9.038802,6.3523636,5.741526,0.8724627,4.3221173,18.431929,,0.22680634,4.7402163,3.6668832,2.7527153,2.173973,2.144024,2.356904,2.8096843,,3.4082847,2.9222605,2.8308594,2.3455827,1.985339,1.9685518,2.0998247,2.5875242,,3.0520175,2.6301777,2.5783489,2017-11-16
11.5,5.3863635,4.0,0.0,5.883333,21.516666,17.633333,321.0,0.0,0.0,0.0053060954,0.0017686983,0.006233613,0.0,0.4027523,0.2953927,0.22154452,80760.0,6240.0,131100.0,72700.0,51000.0,0.0,0.0,443680.0,344385.0,5807.097,7846.8384,15.32448,4556.42,2576.5476,0.0,0.0,0.0,399.12253,0.85714287,0.7222222,0.8235294,0.80096483,0.60191095,,0.0,0.060606062,0.14839572,1.4918592,30.895464,28.065187,20.150837,122.28382,,53.123474,228.98724,176.37685,0.974112,6.3523636,5.741526,4.3560004,18.536669,,8.565472,26.977365,21.953129,1.5744175,2.7527153,2.173973,2.1670353,2.5143943,,3.720146,3.6938472,3.5458558,1.6152415,2.3455827,1.985339,1.9820545,2.3433359,,3.4454484,3.2879505,3.1341057,2017-11-17
29.5,5.390625,5.0,1.0,8.0,14.25,11.616667,322.0,0.8485774,0.0,0.0,0.28285915,0.12745896,0.03826348,0.21174727,0.21697527,0.17098857,92760.0,80760.0,6240.0,59920.0,64251.43,54660.0,27330.0,18220.0,13740.0,3780.2134,5807.097,7846.8384,5811.383,3116.5781,3904.9417,1952.4708,1301.6472,976.2354,0.5,0.85714287,0.7222222,0.6931217,0.6733395,,0.11764706,0.078431375,0.2254902,3.5249174,1.4918592,30.895464,11.970747,119.55917,,367.30438,249.72272,187.46431,1.7142888,0.974112,6.3523636,3.0135882,17.808933,,51.57063,35.22534,26.655584,2.6464393,1.5744175,2.7527153,2.324524,2.424686,,3.3546999,3.623602,3.030609,2.5553293,1.6152415,2.3455827,2.1720512,2.2730088,,3.0894923,3.2863843,2.8525326,2017-11-18
5.5,5.5625,6.0,1.0,5.95,20.966667,18.783333,323.0,0.0,0.8485774,0.0,0.28285915,0.121992745,6.571563e-05,0.20728669,0.3579831,0.26848733,22260.0,92760.0,80760.0,65260.0,59622.855,7860.0,3930.0,2620.0,8520.0,13555.56,3780.2134,5807.097,7714.29,4495.238,415.6454,207.8227,138.54846,884.2391,0.0,0.5,0.85714287,0.45238096,0.63972604,,0.39285713,0.26190478,0.34642857,0.0,3.5249174,1.4918592,1.6722589,14.820378,,51.51063,72.77283,54.926205,0.0,1.7142888,0.974112,0.8961336,3.1407487,,6.8496075,8.287714,6.398358,0.0,2.6464393,1.5744175,1.4069523,1.9247965,,2.919637,3.019496,2.6073596,0.0,2.5553293,1.6152415,1.3901902,1.8003091,,2.6380465,2.7220488,2.404338,2017-11-19
5.5,5.125,0.0,0.0,15.866667,15.95,19.966667,324.0,0.044671163,0.0,0.8485774,0.29774952,0.12836495,0.0,0.0,0.0022547331,0.0016910498,69300.0,22260.0,92760.0,61440.0,68400.0,76380.0,38190.0,25460.0,30675.0,1475.1973,13555.56,3780.2134,6270.3237,4646.6025,45.986656,22.993328,15.328886,594.764,0.85714287,0.0,0.5,0.45238096,0.6499301,,0.39473686,0.2631579,0.4473684,34.328876,0.0,3.5249174,12.617931,14.347325,,1.4451455,1.1060427,0.8295321,13.438913,0.0,1.7142888,5.0510674,4.156238,,0.7473733,0.5834654,0.43759906,1.9502121,0.0,2.6464393,1.5322171,1.891683,,1.8644933,2.1228714,1.5921534,1.9651484,0.0,2.5553293,1.5068259,1.7764561,,1.8805165,1.9978853,1.498414,2017-11-20
100.0,6.825,1.0,0.0,7.8333335,19.983334,15.683333,325.0,0.008614095,0.044671163,0.0,0.017761754,0.12959553,0.0053060954,0.002775929,0.0059046843,0.004678372,58440.0,69300.0,22260.0,50000.0,65837.14,131100.0,65550.0,43700.0,39795.0,0.0,1475.1973,13555.56,5010.2524,4640.0327,15.32448,7.66224,5.10816,8641.475,1.0,0.85714287,0.0,0.61904764,0.6800053,,0.4117647,0.27450982,0.31004903,21.196909,34.328876,0.0,18.508596,17.071888,,14.333709,9.579991,9.309152,8.953862,13.438913,0.0,7.4642587,5.310724,,3.2189538,2.1642842,2.4650166,1.6577427,1.9502121,0.0,1.2026516,1.8222142,,2.5869865,2.3221514,2.35432,1.7830828,1.9651484,0.0,1.2494104,1.7499605,,2.3260028,2.1251047,2.131573,2017-11-21
9.0,7.15625,2.0,0.0,9.5,18.2,14.25,326.0,0.0,0.008614095,0.044671163,0.017761754,0.12883753,0.0,0.46244553,0.309164,0.23429683,66720.0,58440.0,69300.0,64820.0,56640.0,6240.0,3120.0,2080.0,8730.0,5.46623,0.0,1475.1973,493.5545,4638.6245,7846.8384,3923.4192,2615.6128,1964.0967,0.61538464,1.0,0.85714287,0.82417583,0.65027034,,0.3611111,0.24074075,0.34126985,35.236477,21.196909,34.328876,30.254087,18.096357,,33.2853,22.388199,20.674412,7.896781,8.953862,13.438913,10.0965185,5.618617,,7.2931085,4.967046,5.0707626,2.5654483,1.6577427,1.9502121,2.057801,1.8781393,,3.043697,2.9289694,2.6033993,2.2907484,1.7830828,1.9651484,2.0129933,1.7935904,,2.676095,2.7192032,2.4432127,2017-11-22
11.5,10.45,3.0,0.0,6.85,21.466667,14.033334,327.0,0.0,0.0,0.008614095,0.002871365,0.12883753,0.0,0.0,0.013962428,0.010471822,32400.0,66720.0,58440.0,52520.0,60377.145,80760.0,40380.0,26920.0,28065.0,4668.6704,5.46623,0.0,1558.0455,4184.6006,5807.097,2903.5486,1935.699,21592.523,0.6,0.61538464,1.0,0.73846155,0.63281006,,0.42857143,0.2857143,0.39285713,37.75025,35.236477,21.196909,31.394547,19.075613,,0.9193642,0.79923,9.227216,19.391668,7.896781,8.953862,12.0807705,7.4813747,,0.60752064,0.47590822,3.79869,1.921928,2.5654483,1.6577427,2.048373,1.7594554,,2.6079319,2.7969956,2.5852997,1.451205,2.2907484,1.7830828,1.8416787,1.6658223,,2.4699008,2.573092,2.3764436,2017-11-23
,9.196875,4.0,0.0,10.165268,15.793005,15.185037,328.0,0.04405752,0.0,0.0,0.014685839,0.13513145,0.8485774,0.4242887,0.55136067,0.43368888,34980.0,32400.0,66720.0,44700.0,53837.145,92760.0,46380.0,30920.0,355950.0,97.13651,4668.6704,5.46623,1590.4244,3368.8918,3780.2134,1890.1067,1260.0712,945.05334,0.6,0.6,0.61538464,0.6051282,0.59607536,,0.25,0.16666667,0.17045455,2.9972935,37.75025,35.236477,25.328009,19.290676,,13.061188,36.590622,172.62166,3.0591,19.391668,7.896781,10.1158495,7.7792306,,4.261365,6.281744,20.661596,0.9709506,1.921928,2.5654483,1.8194424,1.6732459,,2.9604185,3.3622437,3.4319952,1.28996,1.451205,2.2907484,1.6773045,1.6193534,,2.801474,3.148742,3.1047952,2017-11-24
,7.94375,5.0,0.0,10.165268,15.793005,15.185037,329.0,0.0,0.04405752,0.0,0.014685839,0.013906111,0.0,0.01913174,0.14116485,0.16273145,0.0,34980.0,32400.0,22460.0,40585.715,22260.0,38460.0,25640.0,19230.0,0.0,97.13651,4668.6704,1588.6023,2828.8616,13555.56,8730.251,5820.167,4365.1255,0.5,0.6,0.6,0.56666666,0.59607536,,0.11764706,0.078431375,0.05882353,0.2980882,2.9972935,37.75025,13.681878,18.8297,,366.5858,244.86958,187.29204,0.5994032,3.0591,19.391668,7.68339,7.619961,,51.338646,34.380417,26.419006,1.5,0.9709506,1.921928,1.4642929,1.5094688,,1.7496138,2.2364666,2.7177014,1.6,1.28996,1.451205,1.447055,1.4828779,,1.6544492,2.0596616,2.4647882,2017-11-25
,6.690625,6.0,0.0,10.165268,15.793005,15.185037,330.0,0.9881539,0.0,0.04405752,0.34407046,0.15507095,0.044671163,0.02236844,0.15308152,0.27965513,0.0,0.0,34980.0,11660.0,37405.715,69300.0,38580.0,25720.0,19290.0,0.0,0.0,97.13651,32.378838,892.3529,1475.1973,945.4213,630.2809,472.71066,0.2,0.5,0.6,0.43333334,0.6246468,,0.8214286,0.54761904,0.4107143,20.290741,0.2980882,2.9972935,7.862041,21.728376,,35.984562,45.783382,63.16184,12.697143,0.5994032,3.0591,5.451882,9.433839,,9.884701,9.046043,9.575514,1.921928,1.5,0.9709506,1.4642929,1.78403,,2.066109,2.5964954,2.752175,1.451205,1.6,1.28996,1.447055,1.6901928,,2.0486336,2.413747,2.5328238,2017-11-26
73.0,5.4375,0.0,0.0,6.9333334,17.366667,15.883333,331.0,0.5506412,0.9881539,0.0,0.5129317,0.22735238,0.008614095,0.0043070475,0.002871365,0.0038445736,0.0,0.0,0.0,0.0,27505.715,58440.0,67410.0,44940.0,33705.0,0.0,0.0,0.0,0.0,681.6105,0.0,22.993328,15.328886,11.496664,0.21428572,0.2,0.5,0.30476192,0.53281003,,0.8947368,0.5964912,0.4473684,24.190716,20.290741,0.2980882,14.926515,20.280067,,11.660939,8.029067,6.1287594,4.151007,12.697143,0.5994032,5.8158507,8.106995,,4.913162,3.4828694,2.6760645,2.985228,1.921928,1.5,2.1357188,1.9318894,,1.9008833,1.7955763,2.0065892,2.6651485,1.451205,1.6,1.9054512,1.7901928,,1.8758173,1.8480386,1.9441848,2017-11-27
85.0,2.6666667,1.0,0.0,3.65,8.916667,7.133333,332.0,0.0,0.5506412,0.9881539,0.5129317,0.2261218,0.0,0.0026530477,0.0018506192,0.0044285133,39540.0,0.0,0.0,13180.0,24805.715,66720.0,98910.0,65940.0,49455.0,4.8229017,0.0,0.0,1.607634,682.29944,5.46623,10.395355,6.930237,5.1976776,0.8888889,0.21428572,0.2,0.43439153,0.516937,,0.71945703,0.479638,0.35972852,34.32619,24.190716,20.290741,26.269215,22.15568,,31.650833,21.301298,15.994113,5.0050535,4.151007,12.697143,7.284401,7.542879,,6.8191533,4.7782297,3.5974083,2.0168757,2.985228,1.921928,2.3080106,1.9831941,,2.3697107,2.5798073,2.3829756,1.74555,2.6651485,1.451205,1.9539678,1.784831,,2.1380436,2.3142514,2.1665156,2017-11-28
1.5,7.75,2.0,0.0,5.3333335,-1.0,16.983334,333.0,0.00021349656,0.0,0.5506412,0.18361823,0.2261523,0.0,0.0,0.30829704,0.23187299,16680.0,39540.0,0.0,18740.0,17657.143,32400.0,19320.0,12880.0,9660.0,2180.969,4.8229017,0.0,728.5973,993.0855,4668.6704,6257.7544,4171.8364,3128.8772,0.59090906,0.8888889,0.21428572,0.5646946,0.51344055,,0.6611111,0.44074073,0.33055556,38.100468,34.32619,24.190716,32.20579,22.564821,,34.32286,34.77362,26.228714,4.2932796,5.0050535,4.151007,4.4831133,7.0280933,,12.872016,11.325961,8.573201,2.556054,2.0168757,2.985228,2.519386,1.9818522,,2.3373218,2.669774,2.6772091,2.2815697,1.74555,2.6651485,2.230756,1.7835197,,1.898394,2.2677984,2.4022036,2017-11-29
5.0,3.0,3.0,0.0,19.7,22.0,21.25,334.0,0.0013411872,0.00021349656,0.0,0.0005182279,0.2263439,0.04405752,0.02202876,0.014685839,0.0214862,83880.0,16680.0,39540.0,46700.0,25011.428,34980.0,57870.0,38580.0,28935.0,0.0,2180.969,4.8229017,728.5973,326.13263,97.13651,2952.1167,1968.0779,1476.0583,0.5555556,0.59090906,0.8888889,0.6784512,0.50709134,,0.7285714,0.4857143,0.3642857,37.256798,38.100468,34.32619,36.561153,22.494328,,2.2445762,1.6120073,1.3487458,13.410589,4.2932796,5.0050535,7.5696406,6.1736536,,2.0166059,1.4247137,1.1217061,3.1971598,2.556054,2.0168757,2.59003,2.1640282,,1.272684,2.0622714,2.3404844,2.501955,2.2815697,1.74555,2.1763582,1.9336269,,1.4526007,2.0765872,2.252309,2017-11-30
11.0,2.0357144,4.0,0.0,12.416667,18.083334,16.566668,335.0,0.023768665,0.0013411872,0.00021349656,0.008441116,0.22344549,0.0,0.4242887,0.28285915,0.41352051,5340.0,83880.0,16680.0,35300.0,20777.143,0.0,46380.0,30920.0,23190.0,0.0,0.0,2180.969,726.9896,312.25598,0.0,1890.1067,1260.0712,945.05334,0.5714286,0.5555556,0.59090906,0.57263106,0.5030097,,0.5,0.33333334,0.25,37.766354,37.256798,38.100468,37.707874,27.461336,,1.9115027,8.806821,27.517488,6.798412,13.410589,4.2932796,8.167427,6.707841,,1.156846,3.040711,4.861159,2.6105773,3.1971598,2.556054,2.7879305,2.3982604,,2.0732198,2.4736123,2.8966827,2.4228623,2.501955,2.2815697,2.402129,2.09547,,2.0776646,2.4009829,2.7615566,2017-12-01
11.5,1.975,5.0,1.0,10.316667,14.25,13.95,336.0,0.11337181,0.023768665,0.0013411872,0.046160556,0.23964146,0.9881539,0.49407694,0.34213912,0.3529121,71880.0,5340.0,83880.0,53700.0,31045.715,0.0,11130.0,25640.0,19230.0,0.0,0.0,0.0,0.0,312.25598,0.0,6777.78,5820.167,4365.1255,0.7,0.5714286,0.5555556,0.6089947,0.5315811,,0.1,0.14509805,0.10882353,3.203628,37.766354,37.256798,26.075594,27.876413,,10.1453705,251.1541,188.72487,2.5717328,6.798412,13.410589,7.593578,6.9896026,,6.3485713,38.458145,28.9596,2.160964,2.6105773,3.1971598,2.6562338,2.492684,,0.960964,1.8070519,2.157832,2.2146187,2.4228623,2.501955,2.379812,2.1832728,,0.7256025,1.5867012,1.9075475,2017-12-02
