soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
28.0,8.785714,0.0,0.0,4.4166665,17.0,9.833333,296.0,0.8899246,0.0,0.84033704,0.57675385,0.25827402,0.07348668,0.03674334,0.21316433,0.16478644,0.0,0.0,0.0,0.0,79885.71,86640.0,43320.0,28880.0,34710.0,0.0,0.0,0.0,0.0,13671.401,32844.965,16422.482,10948.322,16423.707,0.8,0.3846154,0.30769232,0.4974359,0.4096154,,0.16666667,0.33333334,0.38636363,116.19788,0.25333104,18.969488,45.140236,42.43226,,4.004216,4.9412465,5.710482,73.16663,0.28205428,4.25321,25.900633,22.518366,,1.065882,2.163345,2.135745,1.3709506,2.8073905,3.085055,2.421132,2.548882,,1.6258146,1.7701477,1.8831587,1.451205,2.53188,2.829748,2.2709444,2.3549125,,1.5364125,1.7557962,1.876461,2017-10-23
35.5,14.892858,1.0,0.0,5.2,13.933333,13.15,297.0,0.0,0.8899246,0.0,0.29664153,0.24777591,0.0041697836,0.0020848918,0.26417315,0.20109028,54540.0,0.0,0.0,18180.0,75300.0,84840.0,42420.0,28280.0,63285.0,42566.004,0.0,0.0,14188.667,15060.12,16437.52,8218.76,5479.1733,9081.472,0.4,0.8,0.3846154,0.52820516,0.4191392,,0.33333334,0.37373737,0.36958873,6.832603,116.19788,0.25333104,41.094604,42.264286,,3.9974165,5.836463,6.3268585,2.531453,73.16663,0.28205428,25.326714,22.575464,,0.75173146,1.6087409,1.6210563,2.6464393,1.3709506,2.8073905,2.274927,2.4624262,,1.2997906,1.8149774,2.0226314,2.3728058,1.451205,2.53188,2.1186302,2.2549098,,1.3318945,1.7939713,1.9248586,2017-10-24
15.0,15.035714,2.0,0.0,5.733333,14.666667,13.883333,298.0,0.031672172,0.0,0.8899246,0.30719894,0.25170484,0.0,0.016805684,0.011203789,0.04912924,65580.0,54540.0,0.0,40040.0,72548.57,58260.0,29130.0,40400.0,30300.0,14289.065,42566.004,0.0,18951.69,14753.198,32821.758,16410.879,10940.586,8205.439,0.46666667,0.4,0.8,0.5555556,0.39056778,,0.42083332,0.50277776,0.53333336,6.626174,6.832603,116.19788,43.218887,42.068764,,177.66269,120.593735,90.48246,4.442022,2.531453,73.16663,26.71337,22.995258,,29.792063,20.370146,15.329583,2.5967917,2.6464393,1.3709506,2.2047272,2.4620278,,2.6392722,2.5806677,2.4355006,2.663789,2.3728058,1.451205,2.1626,2.2549098,,2.1720672,2.2973688,2.2230265,2017-10-25
19.0,12.375,3.0,0.0,5.0333333,22.716667,12.5,299.0,0.0,0.031672172,0.0,0.01055739,0.25170484,0.0,0.044054873,0.029369917,0.022027437,54720.0,65580.0,54540.0,58280.0,72042.86,329460.0,205890.0,152540.0,123255.0,16002.286,14289.065,42566.004,24285.785,12350.417,13595.563,6797.7817,9057.389,26515.676,0.41666666,0.46666667,0.4,0.42777777,0.39652014,,0.23333333,0.25972223,0.30842802,3.0763664,6.626174,6.832603,5.5117145,41.73689,,74.11075,60.95751,49.462955,1.594497,4.442022,2.531453,2.8559906,22.8647,,37.74061,30.053202,24.083303,2.9182959,2.5967917,2.6464393,2.720509,2.5352645,,2.7144094,2.861486,2.8574522,2.86797,2.663789,2.3728058,2.634855,2.3789053,,2.3627882,2.5027282,2.5112753,2017-10-26
19.5,11.7,4.0,0.0,1.5166667,16.066668,12.816667,300.0,0.03493485,0.0,0.031672172,0.022202339,0.25669554,0.84033704,0.4203592,0.28279644,0.34766644,28980.0,54720.0,65580.0,49760.0,29117.143,0.0,16980.0,182040.0,137205.0,31400.328,16002.286,14289.065,20563.893,14893.954,0.0,8203.773,9738.806,7304.104,0.36842105,0.41666666,0.46666667,0.41725147,0.44915172,,0.40384614,0.36446887,0.3289072,7.5466723,3.0763664,6.626174,5.7497377,22.786074,,40.688835,108.30097,94.73154,1.0781081,1.594497,4.442022,2.3715422,12.478283,,14.086976,19.97194,18.622108,2.687323,2.9182959,2.5967917,2.7341368,2.5874636,,2.745347,3.1034987,3.008994,2.3738418,2.86797,2.663789,2.6352003,2.4416056,,2.505783,2.821,2.664391,2017-10-27
22.5,11.416667,5.0,1.0,8.433333,14.316667,11.966666,301.0,0.0938788,0.03493485,0.0,0.042937882,0.15005863,0.0,0.00058137416,0.008296891,0.23617585,76140.0,28980.0,54720.0,53280.0,39994.285,0.0,92640.0,61760.0,46320.0,16441.021,31400.328,16002.286,21281.213,17242.672,0.0,8.816326,5.8775506,4.408163,0.4,0.36842105,0.41666666,0.39502925,0.46233854,,0.1923077,0.12820514,0.13782051,7.484505,7.5466723,3.0763664,6.035848,21.145363,,0.30392155,0.3691566,14.628782,2.279402,1.0781081,1.594497,1.650669,12.19631,,0.31055385,0.36823186,3.3493557,2.7219281,2.687323,2.9182959,2.775849,2.5355885,,2.7697747,2.6870632,2.7708113,2.5553293,2.3738418,2.86797,2.599047,2.4024029,,2.534398,2.5084107,2.5983005,2017-10-28
7.5,7.4375,6.0,1.0,3.1166666,20.616667,14.666667,302.0,0.0013693381,0.0938788,0.03493485,0.043394327,0.15025425,0.8899246,0.848234,0.5654893,0.6176512,9840.0,76140.0,28980.0,38320.0,41400.0,0.0,0.0,0.0,0.0,17684.879,16441.021,31400.328,21842.076,19769.084,0.0,0.0,0.0,0.0,0.6111111,0.4,0.36842105,0.45984405,0.49469507,,0.525,0.35,0.371875,5.732084,7.484505,7.5466723,6.9210873,21.928041,,96.00468,64.00311,49.30634,2.0608945,2.279402,1.0781081,1.8061348,12.45043,,47.879356,31.919573,24.69419,1.7688538,2.7219281,2.687323,2.3927016,2.387226,,2.0604753,1.3736502,1.6488881,1.8764663,2.5553293,2.3738418,2.2685459,2.3087726,,2.0589359,1.3726239,1.6694679,2017-10-29
23.5,4.6666665,0.0,0.0,5.55,18.066668,16.116667,303.0,0.13481371,0.0013693381,0.0938788,0.076687284,0.042381268,0.0,0.03674334,0.024495559,0.15987325,56220.0,9840.0,76140.0,47400.0,49431.43,54540.0,70590.0,47060.0,35295.0,9.607735,17684.879,16441.021,11378.503,19770.455,42566.004,37705.484,25136.988,18852.742,0.5882353,0.6111111,0.4,0.53311545,0.46444297,,0.36666667,0.24444444,0.35,0.5427581,5.732084,7.484505,4.586449,5.4058805,,7.420518,4.947012,5.4140854,0.5519809,2.0608945,2.279402,1.6307591,2.076908,,2.3316085,1.5544057,2.255372,2.011921,1.7688538,2.7219281,2.1675677,2.4787931,,2.9490342,1.9660228,1.9892206,2.3162289,1.8764663,2.5553293,2.2493415,2.4323473,,2.7228153,1.8152102,1.9100486,2017-10-30
29.0,5.5,1.0,0.0,7.2833333,17.6,12.483334,304.0,0.029184243,0.13481371,0.0013693381,0.05512243,0.046550445,0.031672172,0.017920977,0.011947318,0.20604791,51600.0,56220.0,9840.0,39220.0,49011.43,65580.0,75210.0,50140.0,37605.0,16378.123,9.607735,17684.879,11357.537,16029.33,14289.065,15363.293,10242.195,7681.6465,0.5,0.5882353,0.6111111,0.5664488,0.47872868,,0.56666666,0.37777779,0.3969697,7.926515,0.5427581,5.732084,4.7337856,5.562154,,7.3105035,4.873669,6.0338907,1.1698047,0.5519809,2.0608945,1.2608933,1.882387,,2.9727423,1.9818282,2.3170612,3.2464395,2.011921,1.7688538,2.3424046,2.5645075,,2.5981865,1.7321243,2.010431,2.8812854,2.3162289,1.8764663,2.3579936,2.5049872,,2.663789,1.7758594,2.0114257,2017-10-31
26.5,6.5,2.0,0.0,5.85,23.5,15.516666,305.0,0.004180145,0.029184243,0.13481371,0.056059368,0.042623013,0.0,0.0,0.011203789,0.008402842,81120.0,51600.0,56220.0,62980.0,51231.43,54720.0,56490.0,37660.0,43980.0,0.0,16378.123,9.607735,5462.577,13988.035,16002.286,24412.021,16274.682,12206.011,0.5,0.5,0.5882353,0.5294118,0.4834906,,0.39583334,0.41944444,0.48125,5.102663,7.926515,0.5427581,4.5239787,5.344509,,4.2379165,119.46725,91.21439,2.158368,1.1698047,0.5519809,1.2933846,1.5561508,,2.0514534,20.392874,15.676234,2.6464393,3.2464395,2.011921,2.6349332,2.5716,,2.6619675,2.7322803,2.6650746,2.5553293,2.8812854,2.3162289,2.5842812,2.489493,,2.433985,2.4040349,2.4400191,2017-11-01
24.5,11.03125,3.0,0.0,5.6666665,20.8,14.216666,306.0,,0.004180145,0.029184243,0.016682195,0.049726848,0.03493485,0.017467424,0.041014865,0.030761149,40080.0,81120.0,51600.0,57600.0,49140.0,28980.0,179220.0,146920.0,121650.0,13098.263,0.0,16378.123,9825.462,13573.175,31400.328,22497.945,14998.631,14643.123,,0.5,0.5,0.5,0.49462792,,0.18421052,0.27836257,0.28689694,,5.102663,7.926515,6.5145893,5.722533,,73.87453,51.92272,47.6048,,2.158368,1.1698047,1.6640865,1.5497597,,37.43057,25.519773,22.809427,,2.6464393,3.2464395,2.9464393,2.5138175,,2.5046256,2.7053807,2.8179452,,2.5553293,2.8812854,2.7183073,2.4264135,,2.154391,2.3664727,2.4705067,2017-11-02
8.5,10.1875,4.0,0.0,16.983334,17.75,16.8,307.0,,,0.004180145,0.004180145,0.05268525,0.0938788,0.46710792,0.3115324,0.23556703,42600.0,40080.0,81120.0,54600.0,51085.715,76140.0,38070.0,36700.0,155565.0,33960.227,13098.263,0.0,15686.163,13938.875,16441.021,8220.511,10949.523,11414.359,,,0.5,0.5,0.51986927,,0.35384616,0.4025641,0.37335163,,,5.102663,5.102663,5.357705,,13.226996,29.620726,83.096855,,,2.158368,2.158368,1.64409,,3.2663062,10.151118,15.548805,,,2.6464393,2.6464393,2.4791162,,2.9034915,2.7375407,3.008106,,,2.5553293,2.5553293,2.4369278,,2.6925387,2.5222986,2.7545824,2017-11-03
,9.75,5.0,0.0,7.406266,16.457106,13.762919,308.0,,,,,0.04238686,0.0013693381,0.00068466907,0.0008440288,0.006565003,1366440.0,42600.0,40080.0,483040.0,235414.28,9840.0,4920.0,65040.0,48780.0,6797.2554,33960.227,13098.263,17951.916,12561.193,17684.879,8842.439,5900.8374,4425.628,,,,,0.5498366,,0.49786323,0.33190882,0.24893162,,,,,4.826005,,2.9927073,2.113309,1.7098883,,,,,1.485262,,1.1714743,0.8940007,0.7913975,,,,,2.4184134,,2.2881222,2.4361343,2.457511,,,,,2.4073274,,2.204173,2.3150876,2.3504245,2017-11-04
,9.3125,6.0,0.0,7.406266,16.457106,13.762919,309.0,,,,,0.056059368,0.13481371,0.51236916,0.6104272,0.45782042,0.0,1366440.0,42600.0,469680.0,234008.58,56220.0,28110.0,18740.0,14055.0,0.0,6797.2554,33960.227,13585.828,10034.782,9.607735,4.8038673,3.2025783,2.4019337,,,,,0.5294118,,0.69411767,0.54607844,0.40955883,,,,,4.5239787,,58.370323,64.18404,48.138027,,,,,1.2933846,,36.859306,32.103565,24.077675,,,,,2.6349332,,1.6914358,2.0442905,1.5332179,,,,,2.5842812,,1.8837171,2.1447003,1.6085252,2017-11-05
,8.875,0.0,0.0,7.406266,16.457106,13.762919,310.0,,,,,0.016682195,0.029184243,0.014592121,0.03422364,0.025667729,0.0,0.0,1366440.0,455480.0,225977.14,51600.0,53070.0,64260.0,48195.0,0.0,0.0,6797.2554,2265.752,10033.41,16378.123,29472.062,30596.363,22947.273,,,,,0.5,,0.45,0.41111112,0.30833334,,,,,6.5145893,,7.379559,7.589184,5.691888,,,,,1.6640865,,1.8506289,1.9443406,1.4582554,,,,,2.9464393,,2.9464393,3.0481694,2.2861269,,,,,2.7183073,,2.6270456,2.7756388,2.081729,2017-11-06
,8.4375,1.0,0.0,7.406266,16.457106,13.762919,311.0,,,,,0.004180145,0.004180145,0.017926158,0.0133406995,0.010005524,0.0,0.0,0.0,0.0,218605.72,81120.0,73350.0,77180.0,57885.0,0.0,0.0,0.0,0.0,7693.6777,0.0,7144.5327,10242.195,7681.6465,,,,,0.5,,0.48333332,0.54444444,0.40833333,,,,,5.102663,,5.8644185,6.574557,4.9309173,,,,,2.158368,,3.300195,2.7012844,2.0259633,,,,,2.6464393,,2.6216154,2.6142707,1.960703,,,,,2.5553293,,2.609559,2.6276357,1.9707268,2017-11-07
,8.0,2.0,0.0,7.406266,16.457106,13.762919,312.0,,,,,,,0.0,0.0,0.011203789,0.0,0.0,0.0,0.0,207017.14,40080.0,47400.0,51020.0,38265.0,0.0,0.0,0.0,0.0,7693.6777,13098.263,14550.274,20640.77,15480.576,,,,,,,0.41666666,0.39583334,0.41944444,,,,,,,3.0763664,4.2379165,119.46725,,,,,,,1.594497,2.0514534,20.392874,,,,,,,2.9182959,2.6619675,2.7322803,,,,,,,2.86797,2.433985,2.4040349,2017-11-08
,7.5625,3.0,0.0,7.406266,16.457106,13.762919,313.0,,,,,,,0.03493485,0.017467424,0.041014865,0.0,0.0,0.0,0.0,201291.42,42600.0,35790.0,133680.0,120840.0,0.0,0.0,0.0,0.0,5822.4976,33960.227,32680.277,26318.707,19739.03,,,,,,,0.36842105,0.18421052,0.27836257,,,,,,,7.5466723,73.87453,51.92272,,,,,,,1.0781081,37.43057,25.519773,,,,,,,2.687323,2.5046256,2.7053807,,,,,,,2.3738418,2.154391,2.3664727,2017-11-09
,7.125,4.0,0.0,7.406266,16.457106,13.762919,314.0,,,,,,,0.0938788,0.46710792,0.3115324,0.0,0.0,0.0,0.0,195205.72,1366440.0,721290.0,480860.0,369135.0,0.0,0.0,0.0,0.0,971.0365,6797.2554,11619.139,7746.093,9911.456,,,,,,,0.4,0.35384616,0.4025641,,,,,,,7.484505,13.226996,29.620726,,,,,,,2.279402,3.2663062,10.151118,,,,,,,2.7219281,2.9034915,2.7375407,,,,,,,2.5553293,2.6925387,2.5222986,2017-11-10
,6.6875,5.0,0.0,7.406266,16.457106,13.762919,315.0,,,,,,,0.0013693381,0.00068466907,0.0008440288,0.0,0.0,0.0,0.0,0.0,0.0,4920.0,3280.0,48780.0,0.0,0.0,0.0,0.0,0.0,0.0,8842.439,5894.96,4425.628,,,,,,,0.6111111,0.49786323,0.33190882,,,,,,,5.732084,2.9927073,2.113309,,,,,,,2.0608945,1.1714743,0.8940007,,,,,,,1.7688538,2.2881222,2.4361343,,,,,,,1.8764663,2.204173,2.3150876,2017-11-11
,6.25,6.0,0.0,7.406266,16.457106,13.762919,316.0,,,,,,,0.13481371,0.51236916,0.6104272,0.0,0.0,0.0,0.0,0.0,0.0,28110.0,18740.0,14055.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8038673,3.2025783,2.4019337,,,,,,,0.5882353,0.69411767,0.54607844,,,,,,,0.5427581,58.370323,64.18404,,,,,,,0.5519809,36.859306,32.103565,,,,,,,2.011921,1.6914358,2.0442905,,,,,,,2.3162289,1.8837171,2.1447003,2017-11-12
,5.8125,0.0,0.0,7.406266,16.457106,13.762919,317.0,,,,,,,0.029184243,0.014592121,0.03422364,0.0,0.0,0.0,0.0,0.0,0.0,25800.0,35380.0,48195.0,0.0,0.0,0.0,0.0,0.0,0.0,8189.0615,19648.041,22947.273,,,,,,,0.5,0.45,0.41111112,,,,,,,7.926515,7.379559,7.589184,,,,,,,1.1698047,1.8506289,1.9443406,,,,,,,3.2464395,2.9464393,3.0481694,,,,,,,2.8812854,2.6270456,2.7756388,2017-11-13
,5.375,1.0,0.0,7.406266,16.457106,13.762919,318.0,,,,,,,0.004180145,0.017926158,0.0133406995,0.0,0.0,0.0,0.0,0.0,0.0,40560.0,48900.0,57885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4763.022,7681.6465,,,,,,,0.5,0.48333332,0.54444444,,,,,,,5.102663,5.8644185,6.574557,,,,,,,2.158368,3.300195,2.7012844,,,,,,,2.6464393,2.6216154,2.6142707,,,,,,,2.5553293,2.609559,2.6276357,2017-11-14
,4.9375,2.0,0.0,7.406266,16.457106,13.762919,319.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20040.0,31600.0,38265.0,0.0,0.0,0.0,0.0,0.0,0.0,6549.1313,9700.183,15480.576,,,,,,,,0.41666666,0.39583334,,,,,,,,3.0763664,4.2379165,,,,,,,,1.594497,2.0514534,,,,,,,,2.9182959,2.6619675,,,,,,,,2.86797,2.433985,2017-11-15
,4.5,3.0,0.0,7.406266,16.457106,13.762919,320.0,,,,,,,,0.03493485,0.017467424,0.0,0.0,0.0,0.0,0.0,0.0,21300.0,23860.0,100260.0,0.0,0.0,0.0,0.0,0.0,0.0,16980.113,21786.852,19739.03,,,,,,,,0.36842105,0.18421052,,,,,,,,7.5466723,73.87453,,,,,,,,1.0781081,37.43057,,,,,,,,2.687323,2.5046256,,,,,,,,2.3738418,2.154391,2017-11-16
,4.0625,4.0,0.0,7.406266,16.457106,13.762919,321.0,,,,,,,,0.0938788,0.46710792,0.0,0.0,0.0,0.0,0.0,0.0,683220.0,480860.0,360645.0,0.0,0.0,0.0,0.0,0.0,0.0,3398.6277,7746.093,5809.5693,,,,,,,,0.4,0.35384616,,,,,,,,7.484505,13.226996,,,,,,,,2.279402,3.2663062,,,,,,,,2.7219281,2.9034915,,,,,,,,2.5553293,2.6925387,2017-11-17
,3.625,5.0,0.0,7.406266,16.457106,13.762919,322.0,,,,,,,,0.0013693381,0.00068466907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3280.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5894.96,4421.2197,,,,,,,,0.6111111,0.49786323,,,,,,,,5.732084,2.9927073,,,,,,,,2.0608945,1.1714743,,,,,,,,1.7688538,2.2881222,,,,,,,,1.8764663,2.204173,2017-11-18
7.0,3.1875,6.0,1.0,14.033334,15.483334,16.783333,323.0,,,,,,,,0.13481371,0.51236916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18740.0,14055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2025783,2.4019337,,,,,,,,0.5882353,0.69411767,,,,,,,,0.5427581,58.370323,,,,,,,,0.5519809,36.859306,,,,,,,,2.011921,1.6914358,,,,,,,,2.3162289,1.8837171,2017-11-19
41.0,3.575,0.0,0.0,7.016667,21.566668,10.733334,324.0,,,,,,,,0.029184243,0.014592121,60240.0,0.0,0.0,20080.0,8605.714,0.0,0.0,17200.0,26535.0,6.1343493,0.0,0.0,2.044783,0.8763356,0.0,0.0,5459.3745,14736.031,,,,,,,,0.5,0.45,,,,,,,,7.926515,7.379559,,,,,,,,1.1698047,1.8506289,,,,,,,,3.2464395,2.9464393,,,,,,,,2.8812854,2.6270456,2017-11-20
24.0,9.333333,1.0,0.0,7.05,16.65,12.166667,325.0,,,,,,,,0.004180145,0.017926158,53760.0,60240.0,0.0,38000.0,16285.714,0.0,0.0,27040.0,36675.0,27455.129,6.1343493,0.0,9153.755,3923.0376,0.0,0.0,0.0,3572.2664,,,,,,,,0.5,0.48333332,,,,,,,,5.102663,5.8644185,,,,,,,,2.158368,3.300195,,,,,,,,2.6464393,2.6216154,,,,,,,,2.5553293,2.609559,2017-11-21
3.0,6.3333335,2.0,0.0,13.466666,18.0,22.983334,326.0,,,,,,,,,0.0,36960.0,53760.0,60240.0,50320.0,21565.715,0.0,0.0,13360.0,23700.0,32833.137,27455.129,6.1343493,20098.135,8613.486,0.0,0.0,4366.0874,7275.137,,,,,,,,,0.41666666,,,,,,,,,3.0763664,,,,,,,,,1.594497,,,,,,,,,2.9182959,,,,,,,,,2.86797,2017-11-22
,8.322917,3.0,0.0,7.406266,16.457106,13.762919,327.0,,,,,,,,,0.03493485,141060.0,36960.0,53760.0,77260.0,41717.145,0.0,0.0,14200.0,17895.0,0.0,32833.137,27455.129,20096.09,8613.486,0.0,0.0,11320.076,16340.139,,,,,,,,,0.36842105,,,,,,,,,7.5466723,,,,,,,,,1.0781081,,,,,,,,,2.687323,,,,,,,,,2.3738418,2017-11-23
56.5,10.3125,4.0,0.0,8.933333,13.2,11.183333,328.0,,,,,,,,,0.0938788,0.0,141060.0,36960.0,59340.0,41717.145,0.0,0.0,455480.0,360645.0,0.0,0.0,32833.137,10944.379,8613.486,0.0,0.0,2265.752,5809.5693,,,,,,,,,0.4,,,,,,,,,7.484505,,,,,,,,,2.279402,,,,,,,,,2.7219281,,,,,,,,,2.5553293,2017-11-24
37.5,5.53125,5.0,1.0,4.9333334,21.633333,12.116667,329.0,,,,,,,,,0.0013693381,18900.0,0.0,141060.0,53320.0,44417.145,0.0,0.0,0.0,2460.0,85997.82,0.0,0.0,28665.941,20898.889,0.0,0.0,0.0,4421.2197,,,,,,,,,0.6111111,,,,,,,,,5.732084,,,,,,,,,2.0608945,,,,,,,,,1.7688538,,,,,,,,,1.8764663,2017-11-25
16.5,1.5,6.0,1.0,10.8,11.7,13.75,330.0,,,,,,,,,0.13481371,68760.0,18900.0,0.0,29220.0,54240.0,60240.0,30120.0,20080.0,29115.0,33949.58,85997.82,0.0,39982.47,25748.828,6.1343493,3.0671747,2.044783,3.935521,,,,,,,,,0.5882353,,,,,,,,,0.5427581,,,,,,,,,0.5519809,,,,,,,,,2.011921,,,,,,,,,2.3162289,2017-11-26
21.5,3.6666667,0.0,0.0,6.85,14.733334,11.0,331.0,,,,,,,,,0.029184243,72180.0,68760.0,18900.0,53280.0,55945.715,53760.0,26880.0,17920.0,26340.0,13155.359,33949.58,85997.82,44367.586,27627.29,27455.129,13727.564,9151.71,10958.313,,,,,,,,,0.5,,,,,,,,,7.926515,,,,,,,,,1.1698047,,,,,,,,,3.2464395,,,,,,,,,2.8812854,2017-11-27
15.5,2.96875,1.0,0.0,3.5833333,17.516666,10.216666,332.0,,,,,,,,,0.004180145,29820.0,72180.0,68760.0,56920.0,52525.715,36960.0,18480.0,12320.0,29520.0,12098.394,13155.359,33949.58,19734.443,25433.47,32833.137,16416.568,10944.379,8208.284,,,,,,,,,0.5,,,,,,,,,5.102663,,,,,,,,,2.158368,,,,,,,,,2.6464393,,,,,,,,,2.5553293,2017-11-28
18.0,2.6388888,2.0,0.0,6.7,23.366667,13.466666,333.0,,,,,,,,,,38220.0,29820.0,72180.0,46740.0,52705.715,141060.0,70530.0,47020.0,45285.0,6341.218,12098.394,13155.359,10531.657,21648.91,0.0,0.0,0.0,3274.5657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-29
35.5,1.34375,3.0,0.0,6.633333,18.316668,14.5,334.0,,,,,,,,,,71520.0,38220.0,29820.0,46520.0,42771.43,0.0,0.0,0.0,10650.0,14333.277,6341.218,12098.394,10924.296,23696.521,0.0,0.0,0.0,8490.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-30
14.5,0.46153846,4.0,0.0,11.25,21.516666,15.216666,335.0,,,,,,,,,,103020.0,71520.0,38220.0,70920.0,57488.57,18900.0,9450.0,6300.0,346335.0,0.0,14333.277,6341.218,6891.498,23696.521,85997.82,42998.91,28665.941,23198.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-01
8.0,-0.6666667,5.0,1.0,13.633333,14.066667,13.9,336.0,,,,,,,,,,7860.0,103020.0,71520.0,60800.0,55911.43,68760.0,34380.0,22920.0,17190.0,1901.8418,0.0,14333.277,5411.706,11682.81,33949.58,16974.79,11316.526,8487.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-02
7.5,0.4,6.0,1.0,13.783334,18.616667,18.066668,337.0,,,,,,,,,,2040.0,7860.0,103020.0,37640.0,46380.0,72180.0,66210.0,44140.0,33105.0,5004.7754,1901.8418,0.0,2302.2056,7547.838,13155.359,6580.7466,4387.1646,3290.3733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-03
15.5,2.1,0.0,0.0,18.016666,20.483334,19.366667,338.0,,,,,,,,,,89520.0,2040.0,7860.0,33140.0,48857.145,29820.0,41790.0,27860.0,20895.0,5.4083376,5004.7754,1901.8418,2304.0085,5669.2734,12098.394,19776.762,13184.508,9888.381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-04
36.0,1.3333334,1.0,0.0,3.9166667,17.466667,11.866667,339.0,,,,,,,,,,10920.0,89520.0,2040.0,34160.0,46157.145,38220.0,37590.0,25060.0,18795.0,0.0,5.4083376,5004.7754,1670.0612,3940.9314,6341.218,19587.178,13058.119,9793.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-05
36.5,1.8863636,2.0,0.0,6.8166666,18.55,15.583333,340.0,,,,,,,,,,62100.0,10920.0,89520.0,54180.0,49568.57,71520.0,106290.0,70860.0,53145.0,25059.145,0.0,5.4083376,8354.851,6614.921,14333.277,7166.6387,4777.759,3583.3193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-06
35.0,3.2884614,3.0,0.0,3.9166667,19.2,11.233334,341.0,,,,,,,,,,42360.0,62100.0,10920.0,38460.0,45402.855,103020.0,51510.0,34340.0,25755.0,25711.611,25059.145,0.0,16923.584,8240.397,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-07
28.0,3.65625,4.0,0.0,4.3,19.183332,14.283334,342.0,,,,,,,,,,50040.0,42360.0,62100.0,51500.0,37834.285,7860.0,13380.0,8920.0,6690.0,21672.244,25711.611,25059.145,24147.666,11336.432,1901.8418,43949.832,29299.889,21974.916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-08
29.0,-3.3636363,5.0,1.0,16.2,23.7,21.033333,343.0,,,,,,,,,,46560.0,50040.0,42360.0,46320.0,43362.855,2040.0,35400.0,23600.0,17700.0,32846.797,21672.244,25711.611,26743.55,15757.14,5004.7754,19477.176,12984.784,9738.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-09
47.5,-1.125,6.0,1.0,8.8,19.466667,13.333333,344.0,,,,,,,,,,45720.0,46560.0,50040.0,47440.0,49602.855,89520.0,80850.0,73980.0,55485.0,27668.96,32846.797,21672.244,27396.002,18994.88,5.4083376,6580.384,4388.9673,3291.7256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-10
